message,subject,complaint_text,intent,category
"The customer executive was very good, she's very Professional and polite, she knows what my problem was and was very helpful throughout my conversation.  But the return refund service of Shopzilla is ,i don't know, it's first time I'm facing this issue, so can't tell good or bad but my order canceled automatically by itslef",,"The customer executive was very good, she's very Professional and polite, she knows what my problem was and was very helpful throughout my conversation. But the return refund service of Shopzilla is ,i don't know, it's first time I'm facing this issue, so can't tell good or bad but my order canceled automatically by itslef",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good response customer support,,Very good response customer support,Fraudulent User,SECURITY_CONCERN
Thanku,,Thanku,Fraudulent User,SECURITY_CONCERN
customer support is awaited,,customer support is awaited,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Quality effect,,Quality effect,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you so much for help me this is very good guy and I always need same customer support for help me,,Thank you so much for help me this is very good guy and I always need same customer support for help me,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Solve my problem,,Solve my problem,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Refund Related Issues,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
Kindly resolve all of your server related issues to help with real time data.,,Kindly resolve all of your server related issues to help with real time data.,Product Specific Information,PRODUCT_ISSUE
Pathetic service of Shopzilla,,Pathetic service of Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks support customer,,Thanks support customer,Wallet related,PAYMENT_TRANSACTION_ISSUE
Excellent,,Excellent,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Thank u for given support,,Thank u for given support,Delayed,DELIVERY_SHIPPING_PROBLEM
good,,good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Related Issues,REFUND_REQUEST
My problem solve your employ best employee Shopzilla,,My problem solve your employ best employee Shopzilla,Wallet related,PAYMENT_TRANSACTION_ISSUE
Good,,Good,General Enquiry,OTHER
Return policy deadline should be 30 days instead of 7 days.,,Return policy deadline should be 30 days instead of 7 days.,Installation/demo,PRODUCT_ISSUE
good service .kindly work for customer side also,,good service .kindly work for customer side also,Missing,PRODUCT_ISSUE
Please resolve problems earlier Shopzilla,,Please resolve problems earlier Shopzilla,PayLater related,PAYMENT_TRANSACTION_ISSUE
Nice,,Nice,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Thnx,,Thnx,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Overall good support but ensure customer instructions are met in delivering the orders,,Overall good support but ensure customer instructions are met in delivering the orders,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Why don't we have a Telugu language customer care,,Why don't we have a Telugu language customer care,UnProfessional Behaviour,SERVICE_QUALITY
My problem not solve,,My problem not solve,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Zhhsususdgdg,,Zhhsususdgdg,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you,,Thank you,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good job,,Good job,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Enquiry,REFUND_REQUEST
all iteam check and verified product after packaging,,all iteam check and verified product after packaging,Missing,PRODUCT_ISSUE
Good,,Good,General Enquiry,OTHER
Good,,Good,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good,,good,Return request,REFUND_REQUEST
Thanks,,Thanks,Return request,REFUND_REQUEST
Person was great,,Person was great,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The policies are not feasible,,The policies are not feasible,Return request,REFUND_REQUEST
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Make a policy regarding price difference refund within 7 days of delivery,,Make a policy regarding price difference refund within 7 days of delivery,Product Specific Information,PRODUCT_ISSUE
Very bad supporting staff,,Very bad supporting staff,Not Needed,REFUND_REQUEST
Very good service,,Very good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great job,,Great job,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Next i will use SuperBuy,,Next i will use SuperBuy,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
No information given,,No information given,Product Specific Information,PRODUCT_ISSUE
Good  customer support,,Good customer support,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
My two orders are missing and till date I didn't got refund,,My two orders are missing and till date I didn't got refund,Installation/demo,PRODUCT_ISSUE
I felt very happy,,I felt very happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
He create return for my wrong delivered product.,,He create return for my wrong delivered product.,Return request,REFUND_REQUEST
Good response thank you,,Good response thank you,Missing,PRODUCT_ISSUE
Very good conversation,,Very good conversation,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Not Needed,REFUND_REQUEST
Very good conversation,,Very good conversation,Refund Enquiry,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
So friendly costumer service by Shopzilla customer care service agents.,,So friendly costumer service by Shopzilla customer care service agents.,Missing,PRODUCT_ISSUE
??,,??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not resolve my issue till now,,Not resolve my issue till now,Refund Enquiry,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
Struggling to make a refund for past 5 days with Shopzilla and Shopzilla,,Struggling to make a refund for past 5 days with Shopzilla and Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Exchange / Replacement,PRODUCT_ISSUE
5 star to Shopzilla,,5 star to Shopzilla,Not Needed,REFUND_REQUEST
Hdbdb,,Hdbdb,Installation/demo,PRODUCT_ISSUE
Refund money,,Refund money,Product Specific Information,PRODUCT_ISSUE
Very good,,Very good,Refund Enquiry,REFUND_REQUEST
"Extremely bad experience闁肩儤甯￠崺妞.never to order fruits & veggies, dal , spices from Shopzilla 闁肩儤甯￠崺妞ゆ垶绻嶅ú鏄絩st quality",,"Extremely bad experience闁肩儤甯¢崺妞.never to order fruits & veggies, dal , spices from Shopzilla 闁肩儤甯¢崺妞ゆ垶绻嶅ú鏄絩st quality",Damaged,PRODUCT_ISSUE
No,,No,Delayed,DELIVERY_SHIPPING_PROBLEM
We really liked the way the customer talks I am very happy,,We really liked the way the customer talks I am very happy,Service Centres Related,SERVICE_QUALITY
Thanks for the executive for timely resolving problem.,,Thanks for the executive for timely resolving problem.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Extremely poor Customer service and complete lack of ownership wanting to pass the buck in an issue which should have been an open and shut case as Shopzilla was displaying incorrect information,,Extremely poor Customer service and complete lack of ownership wanting to pass the buck in an issue which should have been an open and shut case as Shopzilla was displaying incorrect information,Other Cashback,PAYMENT_TRANSACTION_ISSUE
Excellent performance,,Excellent performance,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
V nice,,V nice,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Nc,,Nc,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Please deliever right and good product, there are some people who exchange the product. Try to reduce the time period.",,"Please deliever right and good product, there are some people who exchange the product. Try to reduce the time period.",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
The style of speaking was very good,,The style of speaking was very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Information on the site should be clear, and avoid to make customers foolish, as this can't work in long go",,"Information on the site should be clear, and avoid to make customers foolish, as this can't work in long go",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
oseemmm service,,oseemmm service,Missing,PRODUCT_ISSUE
Not trying to understand the issue.. Speaking rudely,,Not trying to understand the issue.. Speaking rudely,Service Centres Related,SERVICE_QUALITY
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shoes Bed quality,,Shoes Bed quality,Product Specific Information,PRODUCT_ISSUE
Your courier partner Shopzilla is not at all good in terms of courior delivery.Please discontinue that pathetic courier partner from Shopzilla.,,Your courier partner Shopzilla is not at all good in terms of courior delivery.Please discontinue that pathetic courier partner from Shopzilla.,Not Needed,REFUND_REQUEST
Grocery items are not delivered within time . This is rediculous,,Grocery items are not delivered within time . This is rediculous,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
12345,,12345,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
??????? ?????? ??? ???? ?? ?????? ???? ?? ???? ???? ????? ?? ?? ??? ???? ?? ?????? ???? ?? ????? ??? ?? ??? ???? ??? ?? ??? ?? ??? ????? 22 ????? ?? ??? ???? ??? ??? ????? ??? ?? ?????????? ??? ??? ???? ???? ??? ?? ???? ??? ?? ???? ???? ??????? ?? ???? ?????? ?? ??? ?? ?????? ???? ?? ????? ???? ??????????? ???? ?? ?? ??? ???? ???? ?? ??? ??? ?????? ?? ?????? ???? ????? ???? ?? ??? ????? ?????? ?? ??? ???? ?????? ???? ??? ??? ???? ??? ?? ????? ?? ????? ?????? ??? ????? ???? ??? ?????? ????? ??? ?? ???? ???? ????? ?????? ?? ???? ?????? ???? ???? ?? ??? ?? ???? ???? ?????? ?? ???? ??? ?????? ??? ?? ???? ?????? ?? ???? ???,,??????? ?????? ??? ???? ?? ?????? ???? ?? ???? ???? ????? ?? ?? ??? ???? ?? ?????? ???? ?? ????? ??? ?? ??? ???? ??? ?? ??? ?? ??? ????? 22 ????? ?? ??? ???? ??? ??? ????? ??? ?? ?????????? ??? ??? ???? ???? ??? ?? ???? ??? ?? ???? ???? ??????? ?? ???? ?????? ?? ??? ?? ?????? ???? ?? ????? ???? ??????????? ???? ?? ?? ??? ???? ???? ?? ??? ??? ?????? ?? ?????? ???? ????? ???? ?? ??? ????? ?????? ?? ??? ???? ?????? ???? ??? ??? ???? ??? ?? ????? ?? ????? ?????? ??? ????? ???? ??? ?????? ????? ??? ?? ???? ???? ????? ?????? ?? ???? ?????? ???? ???? ?? ??? ?? ???? ???? ?????? ?? ???? ??? ?????? ??? ?? ???? ?????? ?? ???? ???,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Koi help nahi   jhuta bat bata rahe hai customer care   humari delivery abhi tak nahi   on line pement kar diya hu,,Koi help nahi jhuta bat bata rahe hai customer care humari delivery abhi tak nahi on line pement kar diya hu,Delayed,DELIVERY_SHIPPING_PROBLEM
Girls with whom had an interaction was too sweet and helpful. She suggested me how can I find things. Helped me to resolve my query within a sec.,,Girls with whom had an interaction was too sweet and helpful. She suggested me how can I find things. Helped me to resolve my query within a sec.,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla ke sbhi officers bhut hi politely bat krte hain aur problem   solve krte hain... thanks,,Shopzilla ke sbhi officers bhut hi politely bat krte hain aur problem solve krte hain... thanks,Refund Enquiry,REFUND_REQUEST
M,,M,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great work,,Great work,Return request,REFUND_REQUEST
EMI OFFER IS NOT GOOD SERVICE PAY ISTARA BILL OF BANK,,EMI OFFER IS NOT GOOD SERVICE PAY ISTARA BILL OF BANK,Wallet related,PAYMENT_TRANSACTION_ISSUE
All are good now,,All are good now,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Outstanding Customer Care Agent,,Outstanding Customer Care Agent,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you,,Thank you,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care mam understand my queries very well and corporate me with her polite behaviour,,Customer care mam understand my queries very well and corporate me with her polite behaviour,Missing,PRODUCT_ISSUE
??????,,??????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank u ??,,Thank u ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good supporting executive,,Good supporting executive,Invoice request,BILLING_PROBLEM
Sellers are not genuine,,Sellers are not genuine,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks so much ??,,Thanks so much ??,Return request,REFUND_REQUEST
Thanks,,Thanks,Installation/demo,PRODUCT_ISSUE
Good nature,,Good nature,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Thanks sir,,Thanks sir,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Missing,PRODUCT_ISSUE
???? ????? ??? ???? ????? ????,,???? ????? ??? ???? ????? ????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks for talking to me about my issues,,Thanks for talking to me about my issues,Fraudulent User,SECURITY_CONCERN
Goog,,Goog,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Not Needed,REFUND_REQUEST
Provide change my style options in exchange,,Provide change my style options in exchange,Return request,REFUND_REQUEST
Fantastic,,Fantastic,Refund Enquiry,REFUND_REQUEST
Overall my conversation is good ??,,Overall my conversation is good ??,Return request,REFUND_REQUEST
Policies are not transparent especially in case of return policy. It hassles customer when return.thanks,,Policies are not transparent especially in case of return policy. It hassles customer when return.thanks,Return request,REFUND_REQUEST
Product this not match,,Product this not match,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Improve customer service,,Improve customer service,Product Specific Information,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Pls solved customer query asap??,,Pls solved customer query asap??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Mujhe acha lga ki ,bhot pyaar se samjhaya sir   problem ka hal...thx for adaice",,"Mujhe acha lga ki ,bhot pyaar se samjhaya sir problem ka hal...thx for adaice",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
