message,subject,complaint_text,intent,category
Bad service  customer relative not problem resolve,,Bad service customer relative not problem resolve,Installation/demo,PRODUCT_ISSUE
Very nice,,Very nice,Return request,REFUND_REQUEST
"Try to keep all information on CRM, and if required contact with delivery agent",,"Try to keep all information on CRM, and if required contact with delivery agent",Delayed,DELIVERY_SHIPPING_PROBLEM
Shopzilla customer service is too good from other than.,,Shopzilla customer service is too good from other than.,Return request,REFUND_REQUEST
Quantity issue,,Quantity issue,Missing,PRODUCT_ISSUE
"Account Review Required

Your account needs review. Verify: https://amaz0n-account.com",Account Review Required,Account Review Required Account Review Required Your account needs review. Verify: https://amaz0n-account.com,Credential Harvesting,SECURITY_CONCERN
It took my precious 22+ minutes to resolve my query. Please lessen the time for resolving Customers' queries.,,It took my precious 22+ minutes to resolve my query. Please lessen the time for resolving Customers' queries.,Fraudulent User,SECURITY_CONCERN
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
delivery,,delivery,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Bad service,,Bad service,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good job,,Good job,Missing,PRODUCT_ISSUE
Easy to access,,Easy to access,Refund Enquiry,REFUND_REQUEST
Customer care interaction is very good. ??,,Customer care interaction is very good. ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Happy,,Happy,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
No thanks,,No thanks,Fraudulent User,SECURITY_CONCERN
Exicutive was such a humble nd kind person,,Exicutive was such a humble nd kind person,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,General Enquiry,OTHER
Customer service was quite impressive but product service is not good at all.,,Customer service was quite impressive but product service is not good at all.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thankyou customer care,,Thankyou customer care,Return request,REFUND_REQUEST
Good,,Good,Refund Enquiry,REFUND_REQUEST
Very nice,,Very nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice experience,,Nice experience,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you for Shopzilla customer care perfect women,,Thank you for Shopzilla customer care perfect women,Not Needed,REFUND_REQUEST
"The customer care executive was a very polite, problem solving and understanding person. I truly appreciate her efforts to resolve the issue. The company needs many more such hard working and dedicated employees. I wish her Good luck for her future endeavors. Thankyou.",,"The customer care executive was a very polite, problem solving and understanding person. I truly appreciate her efforts to resolve the issue. The company needs many more such hard working and dedicated employees. I wish her Good luck for her future endeavors. Thankyou.",Invoice request,BILLING_PROBLEM
I am Very Happy,,I am Very Happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Support should be reachable easily.,,Support should be reachable easily.,General Enquiry,OTHER
I am happy,,I am happy,Return request,REFUND_REQUEST
It's take very long time to get a call back from customer service,,It's take very long time to get a call back from customer service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good gitanjali,,Good gitanjali,Return request,REFUND_REQUEST
Nice person,,Nice person,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
It is good if the customer's issue is resolved quickly.,,It is good if the customer's issue is resolved quickly.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I have paid all my dues . But still now pay later not working .Otherwise othershopping experience is excellent.,,I have paid all my dues . But still now pay later not working .Otherwise othershopping experience is excellent.,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Wrong,PRODUCT_ISSUE
The return second time cancelled by Shopzilla.Just give me refund or replacement as soon as possible. Don't waste my time. It's like harrasment.,,The return second time cancelled by Shopzilla.Just give me refund or replacement as soon as possible. Don't waste my time. It's like harrasment.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Installation/demo,PRODUCT_ISSUE
Executive is very slow in understanding my problem,,Executive is very slow in understanding my problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
?????? ???? ???? ?? ??? ?? ??? ?? ??????? ??? ?? ?? ??? ?? ??? ?? ??????? ?? ???????? ????? ??? ???? ??,,?????? ???? ???? ?? ??? ?? ??? ?? ??????? ??? ?? ?? ??? ?? ??? ?? ??????? ?? ???????? ????? ??? ???? ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Pay later no working,,Pay later no working,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Wrong,PRODUCT_ISSUE
Service Response Early,,Service Response Early,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks you,,Thanks you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
return policy is not adequate....,,return policy is not adequate....,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good in all respects.,,Good in all respects.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks for solving my query,,Thanks for solving my query,Return request,REFUND_REQUEST
Excellent,,Excellent,Return request,REFUND_REQUEST
Something went wrong with call and without giving solution. But he did not try to reach me again.,,Something went wrong with call and without giving solution. But he did not try to reach me again.,Delayed,DELIVERY_SHIPPING_PROBLEM
"Junior executive was very polite but senior executive was very rude and unhelpful, giving false and misleading information, giving fake details, behaving rude and doing things as per his own opinion. These executives should immediately fired from such workplaces. Very very disappointed with the service provided by Shopzilla. Extremely unsatisfied. Leading to take further legal action against Shopzilla now.",,"Junior executive was very polite but senior executive was very rude and unhelpful, giving false and misleading information, giving fake details, behaving rude and doing things as per his own opinion. These executives should immediately fired from such workplaces. Very very disappointed with the service provided by Shopzilla. Extremely unsatisfied. Leading to take further legal action against Shopzilla now.",Installation/demo,PRODUCT_ISSUE
Still my problem not solved.,,Still my problem not solved.,Delayed,DELIVERY_SHIPPING_PROBLEM
Your representative do not resolved my any query,,Your representative do not resolved my any query,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Your Order Update

Your order #78901 is being processed. Expect shipping soon.",Your Order Update,Your Order Update Your Order Update Your order #78901 is being processed. Expect shipping soon.,Transactional,OTHER
Please monitor sellers available they sometimes sell duplicate products due to which our trust from Shopzilla can be affected. Thankyou,,Please monitor sellers available they sometimes sell duplicate products due to which our trust from Shopzilla can be affected. Thankyou,Call back request,SERVICE_QUALITY
"Once product placed, the item should be reached or delivery very short time, i always face this in Shopzilla in longer time for product delivery. I am fed up with waiting so long time.",,"Once product placed, the item should be reached or delivery very short time, i always face this in Shopzilla in longer time for product delivery. I am fed up with waiting so long time.",Return request,REFUND_REQUEST
Thank you so much Shopzilla,,Thank you so much Shopzilla,Fraudulent User,SECURITY_CONCERN
????,,????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good conversation,,Very good conversation,Fraudulent User,SECURITY_CONCERN
Thanks for raising the ticket,,Thanks for raising the ticket,Fraudulent User,SECURITY_CONCERN
Well done,,Well done,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Some diturbance on background came but executive is very understanding so problem resolved please try to improve network,,Some diturbance on background came but executive is very understanding so problem resolved please try to improve network,Return request,REFUND_REQUEST
Good work,,Good work,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Bahut kharab baat hai tumhara kharab product bhejta hai aur wapas karne kiya hota hai,,Bahut kharab baat hai tumhara kharab product bhejta hai aur wapas karne kiya hota hai,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I have a missing item from order and there is no option to raise queries fro missing item,,I have a missing item from order and there is no option to raise queries fro missing item,Product Specific Information,PRODUCT_ISSUE
No need Thanku,,No need Thanku,General Enquiry,OTHER
VERY GOOD,,VERY GOOD,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
I like to the exucative member,,I like to the exucative member,Return request,REFUND_REQUEST
Customer care officer very helpful. Thank you so much,,Customer care officer very helpful. Thank you so much,Fraudulent User,SECURITY_CONCERN
Good,,Good,Missing,PRODUCT_ISSUE
Ok,,Ok,Refund Related Issues,REFUND_REQUEST
Add Other language for customer care,,Add Other language for customer care,Delayed,DELIVERY_SHIPPING_PROBLEM
Please provide right products to customers at very first time of delivery. So that issue of replacement and return will not happen.,,Please provide right products to customers at very first time of delivery. So that issue of replacement and return will not happen.,Missing,PRODUCT_ISSUE
Nothing,,Nothing,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Pathetic worst service Torturing SuperBuy is best,,Pathetic worst service Torturing SuperBuy is best,Delayed,DELIVERY_SHIPPING_PROBLEM
Very good customer service professional speaking really i satisfy with thank you madam,,Very good customer service professional speaking really i satisfy with thank you madam,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Kindly arrange the delivery person contact details,,Kindly arrange the delivery person contact details,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Fraudulent User,SECURITY_CONCERN
Very very good,,Very very good,UnProfessional Behaviour,SERVICE_QUALITY
This information is very best,,This information is very best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you for your filipcad,,Thank you for your filipcad,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Satisfied,,Satisfied,Fraudulent User,SECURITY_CONCERN
"Shopzilla need to deliver our products fast ??, thank you ??????    My fevorite online shopping app is Shopzilla",,"Shopzilla need to deliver our products fast ??, thank you ?????? My fevorite online shopping app is Shopzilla",Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Unable to deactivate my Shopzilla pay later account,,Unable to deactivate my Shopzilla pay later account,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Although I am hot headed and very angry with Shopzilla\u2026.but\u2026. There is nothing wrong with whoever I spoke to. So for that I gave full   I like to talk....,,Although I am hot headed and very angry with Shopzilla\u2026.but\u2026. There is nothing wrong with whoever I spoke to. So for that I gave full I like to talk....,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Fraudulent User,SECURITY_CONCERN
"On 4th of August 3 products from Colour Duva were delivered and  all of them were cheaper range of product from the same company and did not resemble the product description or the image shared on the app.   was not even delivered. Packet only had eyeliner. I had raised the issue many times with Shopzilla but no redressal has been given. 3 or 4 times the call from Shopzilla was received but nobody spoke and the call got disconnected and without even talking to me the case was marked resolved. Now I am stuck up with the products which I cannot use ,cannot return nor can order another one. Please look into the matter immediately. This complain is not just for this one product but all three product delivered by COLOUR DIVA on 4th August. This is sure case of cheating the customer. They mark the product as non returnable and then send any garbage and Shopzilla cannot wash their hands off by saying that it is 'a non returnable product' since you have taken the responsibility of the company who sells with you. Had such a thing happened with me on SuperBuy I would be asked not to send the product back and an immediate refund would have been issued. You need to address this issue immediately and offer satisfying redressal",,"On 4th of August 3 products from Colour Duva were delivered and all of them were cheaper range of product from the same company and did not resemble the product description or the image shared on the app. was not even delivered. Packet only had eyeliner. I had raised the issue many times with Shopzilla but no redressal has been given. 3 or 4 times the call from Shopzilla was received but nobody spoke and the call got disconnected and without even talking to me the case was marked resolved. Now I am stuck up with the products which I cannot use ,cannot return nor can order another one. Please look into the matter immediately. This complain is not just for this one product but all three product delivered by COLOUR DIVA on 4th August. This is sure case of cheating the customer. They mark the product as non returnable and then send any garbage and Shopzilla cannot wash their hands off by saying that it is 'a non returnable product' since you have taken the responsibility of the company who sells with you. Had such a thing happened with me on SuperBuy I would be asked not to send the product back and an immediate refund would have been issued. You need to address this issue immediately and offer satisfying redressal",Others,OTHER
